"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
934096781,991510115,"1510115","D",15,24.00,"ft"
934378960,991510115,"1510115","D",30,24.00,"ft"
934639980,991510115,"1510115","D",45,24.00,"ft"
934896900,991510115,"1510115","D",60,24.00,"ft"
934096782,991510117,"1510117","D",15,27.00,"ft"
934378961,991510117,"1510117","D",30,28.00,"ft"
934639981,991510117,"1510117","D",45,28.00,"ft"
934896901,991510117,"1510117","D",60,28.00,"ft"
934096783,991510118,"1510118","D",15,35.00,"ft"
934378962,991510118,"1510118","D",30,35.00,"ft"
934639982,991510118,"1510118","D",45,35.00,"ft"
934896902,991510118,"1510118","D",60,35.00,"ft"
934096784,991510119,"1510119","D",15,15.00,"ft"
934378963,991510119,"1510119","D",30,15.00,"ft"
934639983,991510119,"1510119","D",45,15.00,"ft"
934896903,991510119,"1510119","D",60,15.00,"ft"
934096785,991510120,"1510120","D",15,24.00,"ft"
934378964,991510120,"1510120","D",30,24.00,"ft"
934639984,991510120,"1510120","D",45,24.00,"ft"
934896904,991510120,"1510120","D",60,24.00,"ft"
934096786,991510121,"1510121","D",15,30.00,"ft"
934378965,991510121,"1510121","D",30,45.00,"ft"
934639985,991510121,"1510121","D",45,60.00,"ft"
934896905,991510121,"1510121","D",60,75.00,"ft"
934096787,991510122,"1510122","D",15,34.00,"ft"
934378966,991510122,"1510122","D",30,34.00,"ft"
934639986,991510122,"1510122","D",45,34.00,"ft"
934896906,991510122,"1510122","D",60,34.00,"ft"
934096788,991510123,"1510123","D",15,30.00,"ft"
934378967,991510123,"1510123","D",30,40.00,"ft"
934639987,991510123,"1510123","D",45,50.00,"ft"
934896907,991510123,"1510123","D",60,50.00,"ft"
934096789,991510124,"1510124","D",15,15.00,"ft"
934378968,991510124,"1510124","D",30,15.00,"ft"
934639988,991510124,"1510124","D",45,15.00,"ft"
934896908,991510124,"1510124","D",60,15.00,"ft"
934096790,991510125,"1510125","D",15,30.00,"ft"
934378969,991510125,"1510125","D",30,60.00,"ft"
934639989,991510125,"1510125","D",45,90.00,"ft"
934896909,991510125,"1510125","D",60,100.00,"ft"
934096791,991510126,"1510126","D",15,30.00,"ft"
934378970,991510126,"1510126","D",30,45.00,"ft"
934639990,991510126,"1510126","D",45,60.00,"ft"
934896910,991510126,"1510126","D",60,75.00,"ft"
934096792,991510127,"1510127","D",15,8.00,"ft"
934378971,991510127,"1510127","D",30,8.00,"ft"
934639991,991510127,"1510127","D",45,8.00,"ft"
934896911,991510127,"1510127","D",60,8.00,"ft"
934096793,991510151,"1510151","D",15,45.00,"ft"
934378972,991510151,"1510151","D",30,50.00,"ft"
934639992,991510151,"1510151","D",45,55.00,"ft"
934896912,991510151,"1510151","D",60,55.00,"ft"
934096794,991510152,"1510152","D",15,15.00,"ft"
934378973,991510152,"1510152","D",30,20.00,"ft"
934639993,991510152,"1510152","D",45,20.00,"ft"
934896913,991510152,"1510152","D",60,20.00,"ft"
934096795,991510153,"1510153","D",15,35.00,"ft"
934378974,991510153,"1510153","D",30,35.00,"ft"
934639994,991510153,"1510153","D",45,35.00,"ft"
934896914,991510153,"1510153","D",60,40.00,"ft"
934096796,991510154,"1510154","D",15,25.00,"ft"
934378975,991510154,"1510154","D",30,25.00,"ft"
934639995,991510154,"1510154","D",45,25.00,"ft"
934896915,991510154,"1510154","D",60,25.00,"ft"
934096797,991510155,"1510155","D",15,45.00,"ft"
934378976,991510155,"1510155","D",30,50.00,"ft"
934639996,991510155,"1510155","D",45,55.00,"ft"
934896916,991510155,"1510155","D",60,55.00,"ft"
934096798,991510156,"1510156","D",15,24.00,"ft"
934378977,991510156,"1510156","D",30,24.00,"ft"
934639997,991510156,"1510156","D",45,24.00,"ft"
934896917,991510156,"1510156","D",60,24.00,"ft"
934096799,991510157,"1510157","D",15,25.00,"ft"
934378978,991510157,"1510157","D",30,35.00,"ft"
934639998,991510157,"1510157","D",45,50.00,"ft"
934896918,991510157,"1510157","D",60,70.00,"ft"
934096800,991510164,"1510164","D",15,5.00,"ft"
934378979,991510164,"1510164","D",30,10.00,"ft"
934639999,991510164,"1510164","D",45,15.00,"ft"
934896919,991510164,"1510164","D",60,20.00,"ft"
934096801,991510165,"1510165","D",15,21.00,"ft"
934378980,991510165,"1510165","D",30,21.00,"ft"
934640000,991510165,"1510165","D",45,21.00,"ft"
934896920,991510165,"1510165","D",60,21.00,"ft"
934096802,991510166,"1510166","D",15,35.00,"ft"
934378981,991510166,"1510166","D",30,35.00,"ft"
934640001,991510166,"1510166","D",45,35.00,"ft"
934896921,991510166,"1510166","D",60,35.00,"ft"
934096803,991510167,"1510167","D",15,75.00,"ft"
934378982,991510167,"1510167","D",30,108.00,"ft"
934640002,991510167,"1510167","D",45,108.00,"ft"
934896922,991510167,"1510167","D",60,108.00,"ft"
934096804,991510168,"1510168","D",15,18.00,"ft"
934378983,991510168,"1510168","D",30,21.00,"ft"
934640003,991510168,"1510168","D",45,21.00,"ft"
934896923,991510168,"1510168","D",60,21.00,"ft"
934096805,991510169,"1510169","D",15,20.00,"ft"
934378984,991510169,"1510169","D",30,27.00,"ft"
934640004,991510169,"1510169","D",45,27.00,"ft"
934896924,991510169,"1510169","D",60,27.00,"ft"
934096806,991510177,"1510177","D",15,20.00,"ft"
934378985,991510177,"1510177","D",30,38.00,"ft"
934640005,991510177,"1510177","D",45,39.00,"ft"
934896925,991510177,"1510177","D",60,40.00,"ft"
934096807,991510179,"1510179","D",15,55.00,"ft"
934378986,991510179,"1510179","D",30,55.00,"ft"
934640006,991510179,"1510179","D",45,55.00,"ft"
934896926,991510179,"1510179","D",60,55.00,"ft"
934096808,991510180,"1510180","D",15,4.00,"ft"
934378987,991510180,"1510180","D",30,4.00,"ft"
934640007,991510180,"1510180","D",45,4.00,"ft"
934896927,991510180,"1510180","D",60,4.00,"ft"
934096809,991510181,"1510181","D",15,30.00,"ft"
934378988,991510181,"1510181","D",30,30.00,"ft"
934640008,991510181,"1510181","D",45,30.00,"ft"
934896928,991510181,"1510181","D",60,30.00,"ft"
934096810,991510182,"1510182","D",15,25.00,"ft"
934378989,991510182,"1510182","D",30,35.00,"ft"
934640009,991510182,"1510182","D",45,45.00,"ft"
934896929,991510182,"1510182","D",60,50.00,"ft"
934096811,991510183,"1510183","D",15,55.00,"ft"
934378990,991510183,"1510183","D",30,60.00,"ft"
934640010,991510183,"1510183","D",45,65.00,"ft"
934896930,991510183,"1510183","D",60,65.00,"ft"
934096812,991510184,"1510184","D",15,20.00,"ft"
934378991,991510184,"1510184","D",30,20.00,"ft"
934640011,991510184,"1510184","D",45,20.00,"ft"
934896931,991510184,"1510184","D",60,20.00,"ft"
934096813,991510187,"1510187","D",15,18.00,"ft"
934378992,991510187,"1510187","D",30,20.00,"ft"
934640012,991510187,"1510187","D",45,22.00,"ft"
934896932,991510187,"1510187","D",60,25.00,"ft"
934096814,991510188,"1510188","D",15,35.00,"ft"
934378993,991510188,"1510188","D",30,37.00,"ft"
934640013,991510188,"1510188","D",45,45.00,"ft"
934896933,991510188,"1510188","D",60,45.00,"ft"
934096815,991510190,"1510190","D",15,120.00,"ft"
934378994,991510190,"1510190","D",30,135.00,"ft"
934640014,991510190,"1510190","D",45,135.00,"ft"
934896934,991510190,"1510190","D",60,135.00,"ft"
934096816,991510191,"1510191","D",15,120.00,"ft"
934378995,991510191,"1510191","D",30,135.00,"ft"
934640015,991510191,"1510191","D",45,135.00,"ft"
934896935,991510191,"1510191","D",60,135.00,"ft"
934096817,991510192,"1510192","D",15,15.00,"ft"
934378996,991510192,"1510192","D",30,35.00,"ft"
934640016,991510192,"1510192","D",45,60.00,"ft"
934896936,991510192,"1510192","D",60,70.00,"ft"
934096818,991510193,"1510193","D",15,145.00,"ft"
934378997,991510193,"1510193","D",30,145.00,"ft"
934640017,991510193,"1510193","D",45,145.00,"ft"
934896937,991510193,"1510193","D",60,145.00,"ft"
934096819,991510194,"1510194","D",15,120.00,"ft"
934378998,991510194,"1510194","D",30,151.00,"ft"
934640018,991510194,"1510194","D",45,167.00,"ft"
934896938,991510194,"1510194","D",60,183.00,"ft"
934096820,991510195,"1510195","D",15,23.00,"ft"
934378999,991510195,"1510195","D",30,47.00,"ft"
934640019,991510195,"1510195","D",45,68.00,"ft"
934896939,991510195,"1510195","D",60,99.00,"ft"
934096821,991510196,"1510196","D",15,51.00,"ft"
934379000,991510196,"1510196","D",30,53.00,"ft"
934640020,991510196,"1510196","D",45,54.00,"ft"
934896940,991510196,"1510196","D",60,55.00,"ft"
934096822,991510197,"1510197","D",15,15.00,"ft"
934379001,991510197,"1510197","D",30,16.00,"ft"
934640021,991510197,"1510197","D",45,16.00,"ft"
934896941,991510197,"1510197","D",60,16.00,"ft"
934096823,991510198,"1510198","R",15,11.00,"ft"
934379002,991510198,"1510198","R",30,11.00,"ft"
934640022,991510198,"1510198","R",45,11.00,"ft"
934896942,991510198,"1510198","R",60,11.00,"ft"
934096824,991510199,"1510199","R",15,10.00,"ft"
934379003,991510199,"1510199","R",30,10.00,"ft"
934640023,991510199,"1510199","R",45,10.00,"ft"
934896943,991510199,"1510199","R",60,10.00,"ft"
934096825,991510200,"1510200","R",15,51.00,"ft"
934379004,991510200,"1510200","R",30,51.00,"ft"
934640024,991510200,"1510200","R",45,51.00,"ft"
934896944,991510200,"1510200","R",60,51.00,"ft"
934096826,991510202,"1510202","D",15,40.00,"ft"
934379005,991510202,"1510202","D",30,85.00,"ft"
934640025,991510202,"1510202","D",45,130.00,"ft"
934896945,991510202,"1510202","D",60,165.00,"ft"
934096827,991510203,"1510203","D",15,15.00,"ft"
934379006,991510203,"1510203","D",30,27.00,"ft"
934640026,991510203,"1510203","D",45,44.00,"ft"
934896946,991510203,"1510203","D",60,44.00,"ft"
934096828,991510204,"1510204","D",15,12.00,"ft"
934379007,991510204,"1510204","D",30,15.00,"ft"
934640027,991510204,"1510204","D",45,17.00,"ft"
934896947,991510204,"1510204","D",60,18.00,"ft"
934096829,991510205,"1510205","D",15,145.00,"ft"
934379008,991510205,"1510205","D",30,145.00,"ft"
934640028,991510205,"1510205","D",45,145.00,"ft"
934896948,991510205,"1510205","D",60,145.00,"ft"
934096830,991510206,"1510206","D",15,45.00,"ft"
934379009,991510206,"1510206","D",30,48.00,"ft"
934640029,991510206,"1510206","D",45,50.00,"ft"
934896949,991510206,"1510206","D",60,52.00,"ft"
934096831,991510207,"1510207","R",15,40.00,"ft"
934379010,991510207,"1510207","R",30,40.00,"ft"
934640030,991510207,"1510207","R",45,40.00,"ft"
934896950,991510207,"1510207","R",60,40.00,"ft"
934096832,991510208,"1510208","D",15,48.00,"ft"
934096833,991510210,"1510210","D",15,9.00,"ft"
934379011,991510210,"1510210","D",30,9.00,"ft"
934640031,991510210,"1510210","D",45,9.00,"ft"
934896951,991510210,"1510210","D",60,9.00,"ft"
934096834,991510211,"1510211","R",15,3.00,"ft"
934379012,991510211,"1510211","R",30,3.00,"ft"
934640032,991510211,"1510211","R",45,3.00,"ft"
934896952,991510211,"1510211","R",60,3.00,"ft"
934096835,991510212,"1510212","R",15,10.00,"ft"
934379013,991510212,"1510212","R",30,6.00,"ft"
934640033,991510212,"1510212","R",45,3.00,"ft"
934896953,991510212,"1510212","R",60,2.00,"ft"
934096836,991510213,"1510213","R",15,43.00,"ft"
934379014,991510213,"1510213","R",30,40.00,"ft"
934640034,991510213,"1510213","R",45,39.00,"ft"
934896954,991510213,"1510213","R",60,39.00,"ft"
934096837,991510214,"1510214","R",15,167.00,"ft"
934379015,991510214,"1510214","R",30,145.00,"ft"
934640035,991510214,"1510214","R",45,123.00,"ft"
934896955,991510214,"1510214","R",60,102.00,"ft"
934096838,991510215,"1510215","R",15,29.00,"ft"
934379016,991510215,"1510215","R",30,29.00,"ft"
934640036,991510215,"1510215","R",45,29.00,"ft"
934896956,991510215,"1510215","R",60,29.00,"ft"
934096839,991510216,"1510216","R",15,9.00,"ft"
934379017,991510216,"1510216","R",30,8.00,"ft"
934640037,991510216,"1510216","R",45,8.00,"ft"
934897374,991510216,"1510216","R",60,8.00,"ft"
934096840,991510217,"1510217","R",15,35.00,"ft"
934379018,991510217,"1510217","R",30,30.00,"ft"
934640038,991510217,"1510217","R",45,29.00,"ft"
