"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
991500001,10570616,"1500001",,18.00,50.00,,7.00,,,"ft","GPM","1","1","2","0","N"
991500002,10570617,"1500002",,12.00,166.00,,10.00,,,"ft","GPM","1","1","0","10","N"
991500003,10570618,"1500003",,28.00,34.00,,15.00,,,"ft","GPM","1","1","0","15","N"
991500004,10570619,"1500004",,6.00,35.00,35.00,3.00,,3.00,"ft","GPM","1","1","2","0","N"
991500005,10570620,"1500005",,15.00,155.00,155.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500006,10570621,"1500006",,10.00,45.00,,8.00,,,"ft","GPM","1","1","3","0","N"
991500007,10570622,"1500007",,13.00,20.00,20.00,7.00,,5.00,"ft","GPM","1","1","1","0","N"
991500008,10570623,"1500008",,10.00,25.00,,4.00,,,"ft","GPM","1","1",,,"N"
991500009,10570624,"1500009",,15.00,18.00,16.00,20.00,,10.00,"ft","GPM","1","1","1","0","N"
991500010,10570625,"1500010",,12.00,130.00,170.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500011,10570626,"1500011",,19.00,70.00,60.00,10.00,,7.00,"ft","GPM","1","1","1","0","N"
991500012,10570627,"1500012",,7.00,60.00,,1.00,,,"ft","GPM","1","1","0","30","N"
991500013,10570628,"1500013",,11.00,15.00,,13.00,,,"ft","GPM","1","1","2","0","N"
991500014,10570629,"1500014",,6.00,28.00,25.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500015,10570630,"1500015",,,6.00,,6.00,,,"ft","GPM","1","1","4","0","Y"
991500016,10570631,"1500016",,6.00,,,,,,"ft","GPM","1",,,,"N"
991500017,10570632,"1500017",,9.00,65.00,,12.00,,,"ft","GPM","1","1","1","0","N"
991500018,10570633,"1500018",,6.00,90.00,100.00,5.00,,4.00,"ft","GPM","1","1","0","30","N"
991500019,10570634,"1500019",,16.00,30.00,40.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500024,10570639,"1500024",,8.00,,,,,,"ft","GPM","1",,,,"N"
991500025,10570640,"1500025",,25.00,27.00,,13.00,,,"ft","GPM","1","1","1","0","N"
991500026,10570641,"1500026",,30.00,90.00,100.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500027,10570642,"1500027",,20.00,70.00,60.00,8.00,,5.00,"ft","GPM","1","1","1","0","N"
991500028,10570643,"1500028",,22.00,41.00,,3.00,,,"ft","GPM","1","1","3","0","N"
991500029,10570644,"1500029",,12.00,45.00,50.00,8.00,,5.00,"ft","GPM","1","1","1","0","N"
991500030,10570645,"1500030",,10.00,20.00,30.00,12.00,,10.00,"ft","GPM","1","1","1","0","N"
991500031,10570646,"1500031",,8.00,90.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991500032,10570647,"1500032",,22.00,160.00,160.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500033,10570648,"1500033",,20.00,96.00,85.00,12.00,,10.00,"ft","GPM","1","1","1","0","N"
991500034,10570649,"1500034",,25.00,46.00,50.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500035,10570650,"1500035",,36.00,60.00,80.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991500036,10570651,"1500036",,28.00,28.00,10.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500037,10570652,"1500037",,18.00,100.00,80.00,5.00,,3.00,"ft","GPM","1","1","1","0","N"
991500038,10570653,"1500038",,28.00,40.00,50.00,20.00,,10.00,"ft","GPM","1","1",,,"N"
